RestaurantId,Cuisine,Rating,NumberOfReviews
09EUu_gZyQQWKKrP5OvYdw,Caterers,1,1
1nd7RYQCwLaerLCc_vGZNA,Art Galleries,1,1
2wkDxFATkqvhAojWtRdrQg,Indian,1,1
34JGbXWuPuFJ6ibR869p-A,Japanese,1,1
7IeZwAZI1o2orL8_Up3iJg,Chinese,1,1
85123ck6ZQF5-4rTQbDHjA,Indian,1,2
aKcyeKMuF1ot7lXHM4yBpQ,Criminal Defense Law,1,1
aOvdqfuHvzYy0yKfn20uTA,Chinese,1,2
oaf09arzN9GPgCpnCxI5zA,Art Galleries,1,1
P6TijqkiMNbgUXnb1NLcqw,Japanese,1,2
P8OFIUF2K6PiIk_s1OWfzQ,Japanese,1,2
P9pntkzhLHGScNV5ujkO9w,Szechuan,1,1
pcFboftaWjXefFUQvgcLag,Gyms,1,1
PfvCIFt2_QOks35ekx7opg,Chinese,1,1
qU52uqI40gB-MhfT5IyHxg,Chinese,1,1
TfO9b3q0urwXlSaDXKrirQ,Thai,1,1
UTsBON3O7wIKWupchuhRug,Indian,1,1
UwOPkhqaHMR1JAECFFEA5Q,Sushi Bars,1,1
VW0Ehm8vTXFYOICtln6tSA,Japanese,1,3
VyP6C-L9405boyQqWTN_mg,Indian,1,2
xcJPCQeG3OgXWkgjB8avfQ,Japanese,1,1
Yem2ErFfNgiD-63aM_yt4Q,Sushi Bars,1,1
ZywebG6I7Qk9HxsgA7TC1A,Chicken Wings,1,1
60f6JzTRhOyOggsjCfvh5Q,Japanese,1.5,15
9ieA0TyApI94wEqqW_r93w,Chinese,1.5,46
Bz3GxNdOan1Hl-F-yLEtIQ,Movers,1.5,66
CB1KRsnKDSaoSZCl2YylTA,Nail Salons,1.5,20
fYKcfxFWcdAxp1pHvjpjdw,Vietnamese,1.5,7
Gd3a7BwPeIEjP2rqnvhEvw,Chinese,1.5,2
hq73x-YmjAh4KFsQdbQx7A,Thai,1.5,5
iK0eVDtSFW7cW-4PKhq0WA,Japanese,1.5,7
IQYkVOdkoyzZ_ixplUBlxg,Mediterranean,1.5,3
lMKVqdrhUz9qhda3eLX6UA,Street Vendors,1.5,3
